audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	I:465280-465280 słuchajcie:465310-465520 się:465550-465640 okazuje:465700-466000 że:466090-466120 ta:466180-466240 pani:466360-466540 Ela:466660-466780 wracała:467530-467950 we:468040-468100 wtorek:468160-468430 do:468490-468550 domu:468640-468850 i:469390-469390 ją:469420-469510 napadli:469600-470110 i:470980-470980 ją:471010-471100 tak:471190-471280 pobili:471400-471760 że:471820-471910 leży:471940-472120 na:472210-472240 OIOM-ie:472450-472450
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	Wyobrażacie:474028-474448 to:474508-474568 sobie:474628-474838 W:474898-474898 ogóle:474958-475168 kurde:475228-475498 go:475588-475648 babka:475888-476098 ma:476128-476188 no:476218-476308 z:476518-476518 pięć:476578-476848 dych:476878-476878 nie:477148-477178 Albo:477688-477808 tam:477868-477928 lepiej:477988-478288 No:478378-478408 pewnie:479488-479668 lepiej:479698-479938 skoro:479998-480118 już:480148-480208 poszła:480268-480388 na:480508-480538 W:480628-480628 jednym:480658-480868 tym:480898-481078 no:481108-481138 to:481228-481258 no:481738-481768 pewnie:481828-482038 z:482278-482278 tam:482368-482428 nauczycielką:482518-483058 co:483148-483208 prawda:483238-483448 to:483508-483538 tam:483598-483658 nie:483688-483718 wiem:483748-483868 czy:483928-483958 ktoś:483988-484108 jeszcze:484168-484378 przyjdzie:484408-484648 czy:484708-484738 nie:484828-484858
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	No:485319-485349 ale:485379-485529 generalnie:485589-485979 jest:486009-486099 taka:486129-486249 no:486339-486369 nie:486399-486549 to:486609-486639 że:486759-486789 ani:487029-487149 nie:487209-487239 wygląda:487329-487509 no:487539-487599 w:487629-487629 jakiś:487659-487869 tam:487899-487959 dżinsikach:488529-488529 takich:488679-488949 Nie:488979-489009 to:489069-489099 że:489189-489219 wygląda:489279-489519 na:489579-489609 jakąś:489639-489849 super:489879-490089 bogatą:490149-490509 ani:490569-490689 nie:490719-490749 jest:490779-490869 jakąś:490959-491079 super:491139-491319 laską:491439-491769
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	Ani:492447-492597 nic:492717-493017 No:493317-493347 i:493647-493647 i:493707-493707 tak:493797-493917 widziałam:493977-494247 że:494307-494337 nie:494397-494427 za:494517-494577 bardzo:494607-494817 chcą:494877-495027 o:495087-495087 tym:495147-495237 mówić:495297-495597 że:495777-495807 nie:495957-496017 to:496137-496167 nie:496197-496227 jest:496257-496377 jakaś:496407-496587 tam:496647-496737 mega:496827-496977 historia:497067-497367 do:497427-497487 opowiadania:497547-497997 Tak:498057-498147 jakby:498177-498327 może:498387-498507 nie:498537-498567 wiem:498597-498687 czy:498747-498777 ona:498807-498867 tam:498927-498987 poprosiła:499047-499437 o:499467-499467 jakąś:499497-499737 dyskrecję:499797-500217 czy:500307-500337 tam:500397-500487 coś:500577-500757
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	No:501283-501313 bo:501373-501403 wiesz:501463-501583 ona:501613-501703 się:501763-501823 nie:501913-501943 odezwała:502003-502423 w:502513-502513 ogóle:502543-502693 do:502753-502813 nikogo:502873-503263 nie:503353-503413 przyszła:503473-503863 no:503923-503983 bo:504043-504133 nie:504283-504343 przyszła:504373-504703 i:504793-504793 nie:504943-504973 odezwała:505153-505543 się:505633-505693 bo:505813-505843 nie:505933-505963 było:506053-506173 jak:506233-506383 I:506413-506413 dopiero:506503-506713 potem:506773-506923 ktoś:506983-507133 tam:507163-507253 tak:507283-507343 Jakiś:507373-507493 jej:507523-507583 mąż:507643-507793 czy:507853-507913 ktoś:507943-508093 przyjechał:508213-508513 z:508603-508603 jakimś:508633-508873 tam:508903-508993 zwolnieniem:509083-509503 i:509563-509563 tak:509623-509743 dalej:509833-510043 Po:510553-510583 jakiś:510613-510793 dwóch:510883-511063 dniach:511123-511273 się:511303-511363 w:511423-511423 ogóle:511483-511603 wiesz:511633-511963 okazało:511993-512293 A:512833-512833 ona:512923-513043 wylądowała:513103-513553 na:513643-513673 OIOM-ie:513823-513823 No:513853-513883 to:514123-514153 znaczy:514183-514363 że:514453-514483 ją:514543-514573 nieźle:514693-514873 musieli:515383-515833 wiesz:515893-516013 skatować:516043-516043 że:516673-516733 tak:516763-516853 powiem:516913-517393
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	Ja:518411-518441 nie:518591-518621 wiem:518651-518741 w:518831-518831 ogóle:518891-519101 c:519581-519581 Dla:519611-519701 mnie:519791-519851 to:519911-519971 jakaś:520091-520271 w:522581-522581 ogóle:522611-522821 Kc:522881-522881 Kto:522911-522971 to:523001-523061 w:523091-523091 ogóle:523121-523241 co:523271-523331 to:523421-523451 w:523511-523511 ogóle:523571-523751 jakaś:523781-523961 masakra:523991-524231 No:524321-526211 gdzie:526241-526301 co:526421-526481 to:526541-526601 się:526631-526721 dzieje:526751-526991
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	No:528215-528245 tak:528335-528695 Normalnie:529955-530225 wracała:530285-530675 Nie:531095-531125 to:531215-531245 że:531335-531365 w:531485-531485 nocy:531545-531815 tylko:531845-531965 wieczorem:532055-532445 szła:532565-532715 Po:532805-532865 prostu:532925-533075 teraz:533135-533315 jak:533345-533435 się:533465-533525 wiesz:533585-533675 no:533705-533735 wcześniej:533795-534065 się:534125-534185 robi:534215-534395 ciemno:534425-534695 ale:534755-534845 szła:534875-534995 jakoś:535025-535205 w:535235-535235 takich:535295-535475 Yy:536465-536525 Przed:536825-537035 takich:537065-537275 wieczornych:537305-537605 godzinach:537695-538115 nie:538145-538205 nocnych:538295-538655
audio/MD1_P1_o_gotowaniu.wav	df8d2ca7-87ac-41c8-832d-73fe4dc072a1	Gdzieś:539344-539464 tam:539554-539644 skądś:539674-539944 wiesz:540064-540214 do:540334-540394 domu:540484-540634 po:540754-540784 prostu:540904-541174 Nie:541204-541234 to:541474-541504 że:541564-541594 No:541624-541654 tylko:541684-541804 sama:541834-541924 najwyraźniej:541984-543034 no:543064-543094 bo:543124-543154 Także:543184-543304 masakra:543334-544984 jakaś:545014-545254 Jak:545644-545764 się:545884-545914 dowiedziałam:545944-546304 no:546424-546634 to:547204-547234 wiesz:547264-547384 aż:547444-547474 strasznie:548854-549574
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	Dzień:8130-8190 dobry:8220-8400 wie:8460-8520 pani:8610-8790 co:8910-8970 Ja:9060-9120 już:9180-9270
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	od:9930-10020 kilkunastu:10200-10740 minut:10800-11010 próbuję:11070-11370 dodzwonić:11430-11730 się:11820-11880 na:11940-11970 infolinię:12060-12600 i:12660-12660 cały:12810-12990 czas:13080-13260 jest:13440-13530 linia:13620-13800 zajęta:13890-14280 i:14340-14370 nie:14490-14520 można:14610-14880
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	połączyć:15300-15630 się:15660-15690 z:15750-15750 konsultantem:15840-16470 Nie:16560-16590 rozumiem:16650-16920 o:17010-17010 co:17130-17160 tutaj:17250-17430 chodzi:17490-17700 i:17790-17790 jak:17850-17970 ta:18060-18090 infolinia:18180-18510 ma:18570-18600 funkcjonować:18660-19350
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	Już:41280-41370 pani:41460-41610 mówię:41700-41940 Otóż:42030-42270 tak:42390-42540
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	ja:43110-43170 mam:43950-44070 u:44370-44370 was:44460-44580 w:44640-44640 banku:44700-44970 no:45120-45150
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	trzy:45930-46110 karty:46230-46590 w:46710-46710 zasadzie:46770-47250
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	i:47640-47640 No:48210-48240 nie:48690-48720 nie:48840-48900 korzystam:48960-49440 tak:49620-49770 równomiernie:49860-50370 ze:50490-50550 wszystkich:50580-51150
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	No:51900-51960 i:52020-52020 tutaj:52560-52770 z:52920-52950 jednej:53010-53250 karty:53640-54000 wydaje:54090-54330 mi:54390-54420 się:54480-54570 że:54630-54690 Znaczy:55140-55380 wydaje:55440-55710 mi:55740-55800 się:55860-55950 no:56040-56070 po:56130-56190 prostu:56250-56490 nie:56550-56610 zgadza:56640-56910 mi:56970-57030 się:57090-57150 saldo:57210-57540 Chciałabym:57600-57990 się:58110-58170 dowiedzieć:58290-58620 dlaczego:58680-58980 tutaj:59070-59250 mam:59340-59400 pobieraną:59490-59940 opłatę:60000-60360 za:60420-60480 kartę:60600-60930
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	Bo:61590-61620 akurat:62340-62640 z:62760-62760 tej:62820-62910 karty:63060-63360 konkretnie:63540-63990 ja:64050-64110 bardzo:64170-64380 rzadko:64470-64710 korzystam:64800-65310 a:65430-65430
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	ona:65970-66090 w:66150-66150 ogóle:66210-66420 miała:66480-66660 być:66720-66810 bez:66900-67020 opłat:67080-67380 z:67620-67620 tego:67680-67860 co:67980-68010
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	zostało:69030-69390 mi:69540-69600 jakby:69750-69930 to:69990-70050 przedstawione:70110-70710 na:70830-70860 samym:70920-71160 początku:71220-71700
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	Nie:90750-90780 nie:90900-90960 nie:91050-91110 nie:91200-91230 nie:91350-91410 Ja:91530-91560 nie:91650-91710 chcę:91740-91860 się:91920-91980 identyfikować:92070-92730 ja:92760-92820 bym:92850-92910 po:92970-93000 prostu:93060-93300 chciała:93330-93540 złożyć:93600-93840 reklamację:93930-94650
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	na:95280-95340 tą:95520-95610 bezprawnie:96150-96630 pobieraną:96720-97170 opłatę:97230-97650 za:97770-97830 kartę:97920-98310 bo:98400-98430 bo:98700-98760 tak:98850-99000 tak:99270-99420 jakby:99510-99780 no:99900-99930 nie:100260-100320 nie:100530-100590 zostało:100650-101010 to:101160-101190
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	Przedstawione:101940-102570 że:102690-102750 Nie:103350-103410 powinno:103470-103770 być:103800-103920 żadnej:104010-104250 opłaty:104310-104670
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	No:120390-120420 dobrze:120480-120720 Andżelika:120780-121230 Markowska:121320-121980
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	Numer:146250-146460 klienta:146610-146970 Dwadzieścia:147690-148140 pięć:148260-148530 osiemdziesiąt:148650-149220 siedem:149340-149640 dziewięćdziesiąt:149910-150420 jeden:150540-150750 trzydzieści:150840-151290 siedem:151410-151710
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	PESEL:155970-155970
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	Zero:156750-156930 pięć:157080-157350 dwadzieścia:157890-158340 dwa:158460-158640 dziewiętnaście:158760-159480 dwadzieścia:160380-160860 jeden:160980-161220 pięćset:161340-161640 dwadzieścia:161700-162150 jeden:162240-162450
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	mhm:169530-169680
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	No:175290-175320 to:175380-175440 też:175530-175620 tak:175710-175800 mówię:175920-176220 tak:176310-176520
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	Mhm:185100-185220
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	No:209820-209850 tak:209940-210030 tak:210150-210270 oczywiście:210360-210810 żadnych:210930-211200 żadnych:211290-211530 już:211590-211680 opłat:211830-212100 w:212160-212160 przyszłości:212190-212760 no:212880-212910
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	Po:213570-213630 prostu:213660-213870 proszę:213930-214140 mi:214230-214290 zwrócić:214350-214680 też:214770-214890 pieniążki:214980-215400 te:215520-215580 które:215700-215880 zostały:215970-216330 niezasadnie:216930-217410 pobrane:217500-217920 i:218040-218070 no:218400-218460 i:218520-218520 oczekiwałabym:218640-219330 przeprosin:219450-220050
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	Nie:253590-253650 nie:253740-253950 To:254130-254160 wystarczy:254580-255060 mailem:255120-255450
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	Nie:264870-264930 nie:265140-265260 to:265380-265440 wszystko:265470-265980
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	Do:266790-266850 widzenia:266910-267240 w:267300-267300 takim:267360-267570 razie:267660-267900
audio/cbiz_tc_66.wav	defa2144-2379-4309-840c-132b514c003d	Do:272700-272760 usłyszenia:272880-273330
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Anna:4860-5010 Kwiatkowska:5070-5610 Twój:5700-5880 Bank:5970-6180 w:6270-6270 czym:6360-6450 mogę:6480-6630 pomóc:6720-7020
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Bardzo:21570-21900 panią:21960-22110 przepraszam:22170-22800 ponieważ:22860-23190 faktycznie:23280-23760 isiaj:24150-24150 mamy:24570-24840 bardzo:24900-25140 dużo:25170-25380 połączeń:25560-26100 Niestety:26280-26730
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	lejki:29070-29310 ten:29430-29520 czas:29580-29700 oczekiwania:29790-30240 jest:30300-30450 znacznie:30510-30870 dłuższy:30930-31290 niż:31350-31650
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Norm:32370-32520 lnie:32580-32730 także:32850-33120
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	zumiem:34140-34140 pani:34260-34410 zdenerwowanie:34440-35250 post:35520-35670 się:36030-36120
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	pomóc:36900-37200 Proszę:37530-37740 powiedzieć:37800-38100 w:38130-38130 jakiej:38160-38370 sprawie:38430-38700 pani:38760-38910
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	do:39510-39540 nas:39660-39810 dzwoni:39840-40170
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Mhm:64980-64980
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Ja:72600-72660 rozumiem:72720-73050
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Dobrze:74430-74670 w:74730-74730 takim:74790-75030 razie:75120-75330 postaram:75960-76260 się:76410-76470 to:76560-76620 wyjaśnić:76680-77310
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Tylko:80670-80910 zanim:80970-81240 jakby:81540-81750 to:82650-82680 wyjaśnię:82740-83160 bo:83190-83250 muszę:83280-83460 mieć:83520-83640 wgląd:83700-83970 do:84060-84120 pani:84180-84360 danych:84450-84750 i:84840-84840 do:84870-84930 tego:84990-85140 będzie:85200-85410 konieczna:85470-85890 identyfikacja:85920-86820
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Czy:88770-88830 mogę:88920-89100 pani:89130-89250 zadać:89280-89460 kilka:89550-89760 pytań:89850-90090
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Mhm:105150-105150 rozumiem:105600-105900
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Jasne:106920-107190
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Ro:107550-107550 rozumiem:108900-109170 pani:109260-109410 sytuację:109500-110160
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Tylko:110280-110940 żeby:111000-111150 zarejestrować:111690-112170 reklamację:112260-112830 będę:112890-113070 potrzebowała:113160-113730 od:113790-113850 pani:113880-114000 nak:114120-114120 kilka:114240-114450 danych:114510-114690 na:114750-114780 przykład:114840-115080 będę:115140-115290 musiała:115350-115620 wiedzieć:115710-115950 jakie:116580-116700 jest:116730-116850 pani:116910-117060 imię:117120-117240 i:117300-117300 nazwisko:117360-118020
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Dziękuję:122910-123240 pani:123300-123450 bardzo:123540-123810
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	I:124800-124800 tak:124890-124980 jak:125040-125100 mówiłam:125160-125460 rozumiem:125520-125790 zdenerwowanie:125820-126510 i:126780-126780 postaram:127200-127530 się:127620-127710 pomóc:127800-128040 żeby:128100-128250 to:128310-128370 wyjaśnić:128460-129120
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Żeby:130800-130980 to:131040-131100 było:131160-131280 możliwe:131370-131760 to:131850-131910 muszę:131940-132150 zadać:132210-132420 niestety:132480-132780 jeszcze:132810-133080 kilka:133170-133440 pytań:133560-133830
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	I:135000-135000 zobaczę:135090-135420 czy:135540-135600 zapłata:135630-136080 nalicza:136140-136470 się:136500-136620 prawidłowo:136680-137220 jeśli:137370-137700 nie:137760-137910 to:137970-138030
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Znajdziemy:138570-138930 na:138990-139050 to:139140-139200 rozwiązanie:139230-139740 i:139800-139800 wytłu:139920-139920 wytłumaczę:140280-140760 co:140820-140910 możemy:141030-141360 z:141480-141480 w:141690-141720 tej:141780-141840 sprawie:141930-142200 Poprosiłam:142260-142860
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	o:143880-143880 pani:143970-144150 numer:144210-144360 klienta:144390-144840
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Mhm:152460-152460 dziękuję:152730-153060 pani:153150-153300 bardzo:153360-153600 Poproszę:153660-153960 o:154020-154020 numer:154080-154260 PESEL:154650-154650
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Dziękuję:163350-163680 bardzo:163740-164070
audio/cbiz_tc_66.wav	6d5ea360-9a7a-4733-a6b3-397f5e456980	Proszę:165060-165330 pani:165420-165630 identyfikacja:166230-166950 przebiegła:167700-168000 pomyślnie:168090-168600 wszystko:168630-168900 dało:169320-169500 z:169620-169620 tego:169650-170040 co:170160-170190 widzę:170310-170550
