audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	przebiega:194730-195150 No:195600-195630 my:195690-195720 takich:195780-196020 technicznych:196110-196740 dokładnie:197130-197640 parametrów:197850-198360 niestety:198690-199080 nie:199170-199230 przekazujemy:199260-199890 tak:199950-200040 że:200130-200190 też:200280-200370 nie:200460-200520 chcę:200550-200730
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	pani:201660-201840 tutaj:201900-202080 wprowadzić:202140-202650 w:202710-202740 błąd:202800-203010 więc:203100-203250 po:203310-203370 prostu:203430-203700 proszę:203760-203970 o:204030-204030 telefon:204120-204450 do:204540-204600 operatora:204660-205200
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	To:211110-211140 znaczy:211170-211380 tak:211410-211500 Operator:211620-211980 przedstawi:212070-212460 pani:212550-212730 dokładnie:212790-213150 warunki:213240-213660 opowie:213810-214080 jak:214140-214260 ten:214320-214410 proces:214500-214800 będzie:214860-215130 wyglądał:215190-215700
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Jeśli:216150-216360 pani:216450-216630 się:216720-216840 zgo:217080-217080 jakby:217560-217770 zgodzi:217860-218190 na:218250-218310 to:218400-218490 żeby:218550-218760
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	żeby:219990-220170 to:220290-220350
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	tą:221700-221790 moc:221910-222060 przyłączeniową:222420-223080 sobie:223140-223350 zwiększyć:223410-223920
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	to:224490-224550 może:224610-224760 od:224850-224880 pani:224970-225150 od:225180-225240 razu:225300-225480 przyjąć:225570-225870 taki:225930-226140 wniosek:226230-226620 I:226710-226710 on:226740-226800 wtedy:226920-227160 wpłynie:227220-227610 do:227700-227790 nas:227850-227970
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	przygotowujemy:228510-229200 taką:229260-229530 kopię:229710-229950 umowy:230070-230460
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	przesyłamy:231930-232410 do:232470-232530 pani:232620-232860 Pani:233280-233430 może:233520-233700 ją:233790-233880 potwierdzić:233940-234600 przez:235410-235560 ePUAP:236040-236040 jeśli:236100-236370 pani:236460-236640 chce:236670-236880 Ewentualnie:236970-237540 może:237600-237780 pani:237840-238020 się:238080-238140 pojawić:238200-238530 w:238590-238590 naszym:238680-238920 punkcie:239040-239460
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	a:240810-240810 listę:240870-241110 punktów:241170-241500 znajdzie:241530-241770 pani:241860-241980 na:242010-242040 naszej:242100-242310 stronie:242370-242640
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	www:243540-243540 Energetyka:243930-244470 SA:244770-244770 kropka:244860-245190 pl:245460-245460
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Tam:246450-246540 są:246630-246780 aktualnie:247170-247710 znaczy:247860-248100 tak:248190-248310 zaktualizowane:248400-249030 nasze:249120-249330 dane:249420-249660 dane:249900-250110 dotyczące:250170-250740 placówek:250800-251250 w:251310-251310 jakich:251340-251550 godzinach:251610-251940 są:252030-252150 otwarte:252180-252660
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Tak:253320-253410 że:253500-253530 to:253620-253650 już:253680-253770 jak:253830-253920 będzie:253980-254190 pani:254280-254430 wolała:254520-254910
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	No:255840-255900 i:255930-255930 po:256140-256200 podpisaniu:256320-256920 tej:256950-257040 umowy:257160-257550
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	przyjedzie:258660-259020 operator:259110-259560 który:259680-259890
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	to:260880-260940 przyłączenie:261000-261480 u:261570-261570 pani:261660-261840 tam:261990-262110 w:262350-262380 ustawieniach:262410-262860 licznika:262890-263310 zmieni:263400-263670
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	No:271050-271080
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	szybciej:271830-272190 no:272280-272340 i:272370-272370 podejrzewam:272460-272970 że:273060-273150 też:273330-273450 bezpieczniej:273540-274140 tak:274260-274380 No:274470-274500 jakby:274560-274800 my:274890-274950 dekl:275370-275400 deklarujemy:275670-276270 zalecamy:276360-276900 taką:276960-277320 formę:277650-278010
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	No:279090-279150 bo:279210-279240 ta:279360-279420 obecnie:279630-279930 sytuacja:280020-280410 jest:280440-280560 taka:280590-280800 a:281010-281010 nie:281100-281160 inna:281220-281430 niestety:281520-281910 więc:282000-282240
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	no:282840-282900 myślę:283110-283320 że:283350-283410 takie:283470-283650 rozwiązanie:283710-284160 też:284250-284340 jest:284430-284520 bezpieczniejszym:284580-285450
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Jeżeli:291450-291690 pani:291810-291990 dzisiaj:292020-292260 sobie:292380-292560 z:292590-292590 operatorem:292650-293220 ustali:293400-293760
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	to:295350-295380 Dzisiaj:296130-296400 mamy:296430-296610 piątek:296760-297150 no:297210-297270 już:297330-297390 tak:297450-297540 naprawdę:297600-297870 siedemnastą:297960-298650 to:299190-299220 myślę:299310-299520 że:299580-299640 w:299700-299700 poniedziałek:299820-300450 dopiero:300540-300870 ktoś:300930-301080 zajmie:301170-301440 się:301530-301590 tym:301680-301770 zgłoszeniem:301890-302550
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Nie:303540-303570 sądzę:303630-303870 aby:303900-304020 to:304080-304140 było:304230-304380 jeszcze:304440-304680 dzisiaj:304770-305040
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	No:306750-306810 i:306840-306840 my:306930-306990 taką:307050-307290 umowę:307410-307680 przygotowujemy:307860-308550 w:308610-308610 dwa:308700-308850 trzy:308910-309090 dni:309150-309270 robocze:309330-309840 Więc:310320-310470 myślę:310530-310740 że:310800-310860 jakby:311070-311280 realnym:311310-311730 jest:311790-311910 to:311970-312030 że:312120-312180 w:312210-312240 przyszłym:312300-312570 tygodniu:312660-313020 miałaby:313080-313350 pani:313440-313590 tą:313680-313770 sprawę:313860-314160 załatwioną:314220-314640 Tak:314730-314820 do:314880-314940 końca:315000-315270 tygodnia:315360-315810
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Zakładając:316290-316800 że:316890-316950 my:317490-317550 przygotujemy:317670-318180 umowę:318270-318630 wyślemy:318870-319230 do:319290-319350 pani:319410-319560 powiadomienie:319650-320190 że:320280-320340 na:320490-321060 ePUAP-ie:321120-321120 może:321300-321450 pani:321540-321720 sobie:321810-321990 tą:322050-322200 umowę:322230-322500 zaakceptować:322560-323370 i:323760-323760 zrobi:323820-324000 to:324060-324120 pani:324180-324360 od:324450-324480 razu:324570-324780 tak:324870-324990 No:325050-325110 bo:325170-325200 jak:325260-325380 nie:325800-325830 zaakceptuje:325890-326400 jej:326460-326520 pani:326610-326790 w:326820-326820 przyszłym:326910-327150 tygodniu:327270-327690
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	no:328290-328350 to:328470-328500
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	wiadomo:329850-330150 że:330210-330240 w:330300-330300 przyszłym:330360-330600 tygodniu:330690-331020 tego:331080-331230 nie:331290-331320 zrobimy:331410-331800 Ale:331950-332070 jakby:332340-332550 realne:332610-332940 jest:332970-333120 przyszły:333210-333510 tydzień:333600-333840
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Mhm:337980-337980
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Dobrze:346140-346410
audio/cbiz_tc_40.wav	8bf38616-8c57-4d0e-9e24-08291141fda0	Oczywiście:347220-347610 Dziękuję:347700-348000 pani:348090-348240 bardzo:348300-348510 za:348570-348630 rozmowę:348660-348990 i:349080-349080 do:349140-349170 usłyszenia:349230-349710
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Nie:9400-9460 no:9580-9640 nie:9700-9790 powinien:9880-10300 Ja:10360-10390 już:10450-10570 mu:10630-10660 wyłączyłem:10780-11350 tak:11500-11620 żeby:11710-11890 ta:12850-13090 transmisja:13150-13750 danych:13810-14110 była:14200-14350 odcięta:14410-14950
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	A:18890-18890 ja:18920-18950 też:19010-19100 mam:19160-19340 kolegów:19700-20150 Wynajmują:20840-21260 mieszkanie:21350-21920 na:21980-22010 Piotrkowskiej:22130-22880
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	parę:23380-23590 osób:23710-23950 i:23980-23980 palili:24100-24460 sobie:24550-24760 grilla:24880-25180 nie:25300-25330 raz:25420-25570 na:25660-25720 balkonie:25810-26380 I:26440-26440 jakieś:26500-26770 były:27310-27700 tam:27820-27910 skargi:28060-28600 ale:28630-28810 ostatecznie:28870-29500 żadna:29560-29830 interwencja:29890-30490 nic:30580-30700 nie:31060-31090 dała:31150-31420
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Gdzie:41285-41465
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Nie:52865-53075 no:53105-53135 ja:53225-53435 zbieram:53525-53945 trochę:54095-54395 żeby:54485-54695 wiesz:54785-55025 Więcej:56375-56825 No:56915-56945 bo:57005-57035 co:57155-57185 mi:57245-57305 5:57515-57515 złotych:57635-58025 to:58085-58115 tam:58205-58295 kupię:58775-59045 następne:59105-59495 piwo:59525-59795 i:60065-60065 koniec:60425-60815
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Ale:65995-66055 makulaturę:66085-66385 to:66415-66475 tak:66535-66625 jak:66715-66865 Janas:66985-67285 to:67975-68185 ma:68305-68365 dobry:68425-68725 sposób:68815-69205 Zawsze:69325-69595 jak:69655-69745 przychodzi:69835-70255 do:70345-70375 domu:70465-70735 wyciąga:71635-72115 ze:72325-72475 skrzynek:72535-73075 sąsiadom:73165-73705 wszystko:73795-74245 i:74305-74305 co:74455-74515 leży:74575-74785 tam:74905-75025 zagarnia:75145-75715
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	i:76590-76590 nic:76920-77040 go:77160-77220 to:77310-77370 nie:77430-77490 kosztuje:77610-78090 a:78180-78180 od:78270-78330 czasu:78420-78630 do:78720-78780 czasu:78840-79080 sprzeda:79140-79560 za:79620-79680 piątkę:79770-80220
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Jak:80915-81065 się:81125-81185 uzbierają:81275-81815 pełne:81905-82175 szafki:82265-82655 w:82715-82715 domu:82805-83015 takie:83105-83345 na:83405-83435 buty:83555-83795
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Z:87960-87960 tej:88020-88140 anginy:88170-88590 Ropnej:89610-90000
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Nie:97580-97610 jeszcze:97700-97970 nie:98060-98090 wyzdrowiał:98150-98780
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Mówi:99635-99815 że:99905-99995 lepiej:100055-100385 już:100475-100595 chodzi:100775-101015 na:101105-101165 studia:101255-101615 jest:101765-101915 ok:102065-102095
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Ale:103220-103310 ja:103400-103430 się:103520-103610 mimo:103640-103820 wszystko:103850-104210 z:104300-104300 nim:104330-104450 jeszcze:104480-104690 nie:104750-104780 spotykam:104870-105170
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Tak:109780-109930 mi:109990-110020 się:110050-110140 wydaje:110230-110590 czytałem:110620-111280 że:111310-111730
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	No:113645-113675 zaraz:113825-114005 muszę:114095-114275 do:114335-114395 pracy:114485-114755 wychodzić:114845-115295
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	No:120400-120460 nie:120550-120580 chce:120730-120850 mi:120910-120970 się:121060-121120 wieczorem:121210-121660 wracać:121780-122140 piętnastką:122830-123580 z:123670-123670 tamtąd:124000-124000 chociaż:124180-124480 jest:124600-124720 Powininem:124840-124870 tak:125380-125500 nie:125620-125680 robić:125740-126100 bo:126190-126220 jest:126340-126520 bardzo:127630-127900 dogodny:127960-128410 dojazd:128500-128860
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	O:138835-138835 ósmej:138955-139255 kończę:139375-139705 tak:139765-139945
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	No:142960-143020 dobrze:143080-143470 to:143560-143590 tramwajem:144010-144610 sobie:144730-144910 pojadę:145030-145390 a:145510-145510 pojedziemy:146320-146770 tam:146860-146950 załatwić:147040-147370
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Dobrze:149520-149700
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Dopiłować:200470-200470
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Na:204575-204605 słuchawki:204665-205145
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	I:210475-210475 co:210505-210535 przerywa:210565-211015
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Masz:219645-219765 pilnik:219885-220215 taki:220245-220515
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Sprawdziłbyś:238670-238670 mi:239240-239300 tramwaj:239390-239750 o:239810-239810 której:239870-240140 mam:240260-240410
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Aha:246855-246945
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Nie:250625-250655 widziałem:250715-250955
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Mpk:262030-262030 lodz:262390-262390 pl:262450-262450
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Albo:263545-264085 MPK:264265-264265 lodz:264325-264325 rozklady:264835-264835 jak:265165-265285 w:265735-265735 Googlach:265825-266125 szukasz:266215-266575
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	A:280025-280025 dlaczego:280055-280445 timetables:280595-280595 No:280655-281105 niech:282665-282725 będzie:282815-283055 timetables:283205-283205 mogą:283295-284195 być:284285-284435
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Piętnastka:293020-293590 a:293710-293710
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	W:302685-302685 tej:302775-302835 lewej:302955-303195 kolumnie:303315-303795 Łukowa:304155-304635
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Numer:306990-307350 8:307680-307680
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Na:321015-321045 czternasta:321165-321885 Piętnasta:322185-322755 osiemnaście:322815-323565
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	No:329410-329470 w:329500-329500 do:329620-329680 do:329920-329980 w:330070-330070 dobrym:330220-330580
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	To:332120-332180 piętnasta:332270-332780 osiem:333380-333620 muszę:333770-333980 wyjść:334070-334340
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	A:340635-340635 nie:340755-340815 sorry:340965-340965 to:341025-341055 ja:341085-341145 muszę:341175-341355 Czternasta:342405-343005 osiemnaście:343095-343845 by:343995-344055 był:344145-344265 dobry:344385-344715
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Ale:345370-345430 już:345520-345580 pojechał:345760-346210 Teraz:347110-347290 jest:347350-347470 czternasta:347560-348070 trzydzieści:348160-348790 to:348940-348970 bym:349030-349180 musiał:349210-349360 za:349510-349570 trzy:349630-349780 minuty:349840-350170 wyjść:350260-350440 Zobacz:350500-350770 o:350800-350800 której:350890-351160 ile:351610-351760 dojeżdża:351850-352300 trochę:352390-352600 w:352660-352660 dół:352750-352900 daj:352990-353080 to:353230-353290
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Bo:354540-354600 tu:354660-354720 żeby:354750-355050 O:355200-355200 się:355260-355350 pokazało:355440-355920 Do:356010-356070 Legionów:356760-357210 dwadzieścia:357300-357750 trzy:357840-357990 minuty:358080-358470 dojeżdża:358560-359040
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Kurczę:366335-366695 no:366785-366815 właśnie:366845-367115 No:367955-367985 mogę:368075-368255 wyjść:368765-368975 to:369125-369185 zdążę:369245-369695 tylko:369755-369965 ten:370055-370115 trzydzieś:370565-370565 Pięćdziesiąt:372215-372545 trzy:372695-372875 bym:372995-373085 tam:373235-373325 był:373475-373595 jakieś:373685-373955
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Nie:382450-382510 no:382630-382690 w:382810-382810 dwie:382900-383080 strony:383140-383500 to:383650-383680 nie:383740-383800 będziesz:383830-384010 jeździł:384100-384400 Już:384430-384550 mogę:385150-385300 równie:385360-385570 dobrze:385630-385840 pojechać:385930-386260 swoim:386380-386710 a:386770-386770 któregoś:387520-387940 innego:388000-388360 dnia:388420-388540 pojedziemy:388690-389110 tam:389260-389350 zobaczyć:389470-389920
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Dzisiaj:391925-392075 by:392105-392135 ci:392165-392195 pasowało:392225-392675
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	No:395125-395155 no:395215-395275 dobrze:395485-395845 Fajnie:396355-396655
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	No:407045-407075 ale:407165-407255 już:407285-407375 jest:407435-407585 piętnasta:407615-408185 prawie:408305-408575 to:408665-408755
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Do:410385-410415 piętnastej:410535-411135 To:412185-412275 ile:412665-412725 byś:412785-412815 musiał:413085-413325 wypić:413385-413535
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	Do:416975-417005 trzeciej:417095-417515 A:417545-417545 to:417695-417725 już:417755-417845 dwanaście:417875-418505 godzin:418565-418835 minęło:418925-419225
audio/BL1_P1_rano_w_domu.wav	0e7446ef-e0e4-49a5-bd64-f2f14b610316	No:421395-421455 zbadaj:422355-422775 się:422865-422985 jak:423045-423195 masz:424155-424305 wątpliwości:424545-425145 to:425235-425295 lepiej:425325-425595
audio/BL1_P1_rano_w_domu.wav	b64592d8-fd75-49d2-9ff5-a5a031926503	To:310-340 włożę:1810-1990 sobię:2140-2140 kartę:2260-2530 do:2590-2650 Do:2890-2950 tego:3040-3220 telefonu:3280-3670
audio/BL1_P1_rano_w_domu.wav	b64592d8-fd75-49d2-9ff5-a5a031926503	Ciekawe:5760-6060 czy:6120-6180 mi:6240-6270 ukradnie:6330-6720 wszystko:7740-8070 co:8100-8160 mam:8190-8340
audio/BL1_P1_rano_w_domu.wav	b64592d8-fd75-49d2-9ff5-a5a031926503	Tak:17150-17240 jest:17270-17390
audio/BL1_P1_rano_w_domu.wav	b64592d8-fd75-49d2-9ff5-a5a031926503	Nie:31720-31780 nie:31870-31900 bo:32020-32080 można:32530-32740 palić:32830-33070 grilla:33100-33250
audio/BL1_P1_rano_w_domu.wav	b64592d8-fd75-49d2-9ff5-a5a031926503	Trochę:36095-36245 makulatury:36305-36845 przyniosłem:36905-37235
audio/BL1_P1_rano_w_domu.wav	b64592d8-fd75-49d2-9ff5-a5a031926503	Możesz:38410-38680 powyrzucać:38740-39250
audio/BL1_P1_rano_w_domu.wav	b64592d8-fd75-49d2-9ff5-a5a031926503	Gdzieś:39845-39935 tam:40025-40085 włożone:40175-40475 było:40595-40745 to:40835-40865 wyjąłem:41015-41465
audio/BL1_P1_rano_w_domu.wav	b64592d8-fd75-49d2-9ff5-a5a031926503	A:42380-42380 gdzieś:42470-42620 komuś:42710-42920 w:42950-42950 bramie:43010-43280 włożone:43340-43730 było:43790-43910 to:43970-44000 poszedłem:44060-44390 po:44480-44510 chleb:44630-44780
audio/BL1_P1_rano_w_domu.wav	b64592d8-fd75-49d2-9ff5-a5a031926503	Ja:45560-46010 na:46160-46220 pewno:46280-46430 sprzedasz:46520-46820 na:46910-46940 ten:47120-47210
audio/BL1_P1_rano_w_domu.wav	b64592d8-fd75-49d2-9ff5-a5a031926503	Ale:48520-48610 to:48730-48760 to:48850-48880 mało:48970-49060 kosztuje:49180-49480
audio/BL1_P1_rano_w_domu.wav	b64592d8-fd75-49d2-9ff5-a5a031926503	Te:50645-50675 puszki:50765-51005 musisz:51065-51545 posprzedawać:51725-51725 Zobacz:52175-52385 ile:52415-52505 ich:52565-52625 jest:52685-52895
audio/BL1_P1_rano_w_domu.wav	b64592d8-fd75-49d2-9ff5-a5a031926503	Gdzie:64925-65075 ten:65165-65225 cholerny:65315-65585 jest:65615-65765
audio/BL1_P1_rano_w_domu.wav	b64592d8-fd75-49d2-9ff5-a5a031926503	Aha:76055-76175
audio/BL1_P1_rano_w_domu.wav	b64592d8-fd75-49d2-9ff5-a5a031926503	O:84355-84355 Jezus:84385-85855 No:85945-85975 już:86005-86185 wyzdrowiał:86215-86605
